0.27516006,0.368447882,0.423527527,0.791975408,0.148367466,0.311146696,6.387978644,0.014487542,0.12359847,0.180295684,0.023699518,0.150339157,0.743336415,1.31676002,0.151103952,0.123854432,0.230408573,0.299513973,0.342933691,0.642447664,0.032150033,5.451754386,2.584875302,0.304102977,0.617860016,2.031746032,0.155339806,0.076456311,5.560740145,2.73692679,1.134352373,0.248113998,0.859558478,0.294783055,0.390672154,0.42696391,0.817636064,0.132180855,0.346625324,5.981443621,0.008610459,0.152827106,0.197066021,0.026802231,0.155207546,0.463375714,1.758653629,0.169144102,0.128818066,0.263926941,0.33388023,0.551598174,0.885478403,0.085844749,5.66,4.674911661,0.318021201,0.448763251,1.411111111,0.10375817,0.073529412,4.038869258,2.862190813,1.339222615,0.221590909,0.929557008,1
0.26339639,0.356044483,0.413962913,0.770007396,0.150566522,0.295163854,5.565585725,0.013698728,0.121376468,0.180376042,0.025945988,0.141732861,0.73356671,1.440021918,0.152870069,0.119743642,0.227787307,0.332065535,0.350943396,0.683008932,0.024699828,5.638095238,2.326013514,0.440878378,0.772804054,1.752873563,0.178310436,0.101724642,6.955236486,3.967905405,1.282094595,0.261368653,0.897311932,0.287406793,0.3866076,0.417272663,0.803880263,0.12986587,0.340358143,5.807852318,0.008165521,0.145539542,0.201416289,0.025585405,0.147771496,0.492452981,1.461406258,0.171638475,0.132702669,0.292273591,0.345127773,0.419569348,0.764697121,0.02279924,5.322580645,3.294545455,0.324848485,0.887272727,2.731343284,0.20170846,0.073849545,7.985454545,2.923636364,1.443636364,0.347205222,0.733026059,0
0.249523861,0.340255615,0.391227142,0.731482758,0.141703282,0.285423363,5.069112274,0.014280159,0.1192939,0.190885317,0.025889632,0.136527462,0.657563764,1.519874435,0.160973103,0.115459839,0.157022377,0.237633852,0.215028579,0.452662431,0.005470012,5.6,1.817010943,0.359909227,1.316168559,3.65694586,0.340774366,0.09318551,11.84551703,3.239183046,0.906197526,0.245192568,0.792791266,0.254737183,0.350065038,0.382856619,0.732921656,0.128119436,0.2822212,4.90017602,0.008140008,0.161666713,0.183625833,0.028435994,0.132273571,0.486318048,1.956197408,0.158359403,0.122503464,0.25801659,0.370753502,0.346551281,0.717304783,0.006166318,4.533333333,5.023954694,0.532829046,0.831737631,1.560984031,0.17595676,0.112721691,7.485638682,4.79546141,1.516479296,0.309970062,0.584628627,1
0.251041495,0.335783503,0.37870588,0.714489383,0.127664385,0.294034034,5.022517765,0.015025794,0.129262051,0.20607426,0.024618672,0.155292835,0.591696882,1.843225281,0.177314776,0.103504859,0.224765869,0.290150565,0.29379119,0.583941754,0.006590357,5.837037037,2.101522843,0.310913706,1.195431472,3.844897959,0.292728403,0.076134245,10.75888325,2.79822335,1.133248731,0.322564103,0.815894924,0.228046961,0.327833048,0.360052711,0.687885759,0.13200575,0.257269372,4.051503334,0.009794895,0.113454448,0.202522451,0.026336516,0.13067494,0.643590563,1.521135081,0.173363193,0.123498979,0.276504298,0.34798995,0.37034384,0.718333789,0.021489971,2.601449275,3.484679666,0.451253482,0.490250696,1.086419753,0.110275689,0.101503759,4.412256267,4.061281337,1.526462396,0.29228243,0.759765625,1
0.289198627,0.363235536,0.435175284,0.79841082,0.145976657,0.337464569,5.954114315,0.004968832,0.138722451,0.20514568,0.029157131,0.140150288,0.557643142,5.417081783,0.17817045,0.102016692,0.329371166,0.440715884,0.526840491,0.967556374,0.049079755,0.895081967,7.532967033,0.950549451,1.080586081,1.136801541,0.188317906,0.165655921,9.725274725,8.554945055,2.523809524,0.386567953,0.561760293,0.239969819,0.333946199,0.370245774,0.704191973,0.130275955,0.264810774,4.389033441,0.013814943,0.118748543,0.174609565,0.025733911,0.119314761,0.642791203,1.455016497,0.150312958,0.114076614,0.269419862,0.365187713,0.322517207,0.687704921,0.004916421,4.516666667,5.313653137,0.531365314,1.132841328,2.131944444,0.257118928,0.120603015,10.19557196,4.782287823,1.542435424,0.38101983,0.622327791,1
0.282759638,0.361637923,0.446982488,0.808620411,0.16422285,0.324619938,6.052937209,0.010633841,0.152787099,0.211343261,0.037224901,0.156718164,0.626027311,2.151041094,0.184161869,0.103271606,0.207700367,0.274664751,0.261655317,0.536320068,0.004190676,6.522633745,1.720504732,0.328391167,0.983280757,2.994236311,0.24832696,0.08293499,8.849526814,2.955520505,1.078864353,0.280809541,0.812733416,0.252157093,0.348098738,0.369873491,0.717972229,0.117716398,0.281378363,4.809328094,0.012359166,0.106625797,0.177265356,0.025282486,0.12216627,0.574415135,1.403071409,0.152058955,0.11915748,0.221588694,0.379751157,0.3148751,0.694626257,0.018753595,3.833333333,3.114300834,0.792711961,0.763398214,0.963020936,0.161927617,0.168145479,6.870583929,7.134407646,1.613938789,0.259479256,0.832574115,1
0.300050938,0.376368256,0.426911363,0.803279619,0.126860425,0.335398019,6.024960941,0.012657583,0.174267299,0.173241087,0.029887744,0.158448355,0.374788379,1.965681866,0.151701904,0.099480281,0.245759488,0.317470446,0.288757998,0.606228444,0.004054779,5.888888889,1.949329426,0.313512973,0.731680745,2.333813298,0.175696672,0.075283088,6.585126702,2.821616753,1.227552756,0.299058525,0.844011348,0.255282911,0.350023054,0.402768878,0.752791933,0.147485968,0.271616729,5.214274759,0.011579315,0.115520464,0.165822248,0.035245296,0.125449994,0.574415135,1.36389857,0.142537971,0.119130492,0.219767771,0.313884786,0.353157746,0.667042532,0.028320589,5.698412698,2.444289694,0.39275766,0.724930362,1.845744681,0.170725707,0.092496925,6.524373259,3.534818942,1.203342618,0.244131455,0.891629956,0
0.302072722,0.377943983,0.434868029,0.812812012,0.132795307,0.341396396,6.1858094,0.011632876,0.170791361,0.18359977,0.029745498,0.158267797,0.369556788,1.930202375,0.160759463,0.101491016,0.238160308,0.351305565,0.298393773,0.649699338,0.004825976,4.888888889,2.3480559,0.61627699,1.222251806,1.983283209,0.275484896,0.138903458,11.00026625,5.546492907,1.512734002,0.34716307,0.81826977,0.266255615,0.351671884,0.41187203,0.763543914,0.145616415,0.283539518,5.174958539,0.0108976,0.129038215,0.158315453,0.031572903,0.11922896,0.574415135,1.356445552,0.136503037,0.112141872,0.18213762,0.262247034,0.236466486,0.49871352,0.004352892,5.722222222,1.743970089,0.380896846,1.219011252,3.200371087,0.307414978,0.096056041,10.97110127,3.42807161,1.030297011,0.271325592,0.794856365,0
0.243650839,0.352935215,0.367588755,0.72052397,0.123937916,0.269415662,4.940998819,0.014847606,0.124542141,0.17396543,0.024090676,0.143244052,0.663810738,1.274213914,0.145788643,0.134346423,0.219335605,0.276486806,0.323253833,0.599740639,0.02044293,5.634502924,1.933575506,0.255319149,0.694343539,2.719512195,0.175521448,0.064541519,6.249091853,2.29787234,1.05708355,0.251345533,0.845935728,0.28008538,0.353037827,0.418756668,0.771794496,0.138671288,0.309259519,5.631224366,0.006935523,0.144186066,0.170245873,0.02888691,0.156962825,0.731595257,1.795243752,0.147341564,0.099522275,0.229765013,0.293494152,0.309098212,0.602592365,0.014059048,6.266975309,2.420093573,0.336124107,0.947057375,2.817582418,0.233941606,0.083029197,8.523516375,3.025116966,1.181236149,0.293603062,0.803050398,1
0.262681751,0.360499249,0.397688945,0.758188194,0.135007193,0.292151179,5.298018413,0.012470259,0.130999118,0.174145847,0.026360674,0.128106063,0.630324365,1.413500363,0.148217438,0.1247672,0.243959929,0.348884381,0.393635828,0.742520209,0.038302887,4.71,6.114649682,0.560509554,1.076433121,1.920454545,0.251737835,0.131082423,9.687898089,5.044585987,1.439490446,0.309946714,0.606365159,0.284883808,0.362025971,0.434242712,0.796268683,0.149358905,0.311306759,5.994494073,0.009486467,0.148467357,0.171133884,0.030834169,0.164220826,0.669385778,1.616777173,0.147656764,0.103121936,0.255631734,0.334456613,0.3956905,0.730147113,0.037218413,5.307692308,4.434782609,0.467391304,0.72826087,1.558139535,0.165432099,0.10617284,6.554347826,4.206521739,1.413043478,0.274630542,0.732984293,1
0.263625117,0.361474577,0.407681184,0.769155761,0.144056066,0.291828824,5.347108026,0.013987854,0.13880443,0.169397081,0.026259909,0.140947138,0.632111548,1.369066156,0.143187954,0.12395008,0.261064654,0.345825933,0.397103814,0.742929746,0.026106465,5.773809524,3.757731959,0.420618557,0.623195876,1.481617647,0.14308539,0.096573762,5.608762887,3.78556701,1.410309278,0.285927029,0.79420749,0.258144424,0.35260872,0.407343389,0.759952109,0.149198965,0.289668182,5.40757434,0.01731323,0.148754484,0.192941662,0.032799688,0.14626378,0.673052171,1.657923672,0.165202783,0.113338546,0.284046693,0.382550336,0.377431907,0.759982242,0.023346304,3.619047619,6.892105263,0.536842105,0.734210526,1.367647059,0.155778894,0.113902848,6.607894737,4.831578947,1.689473684,0.327628362,0.615530303,0
0.25552587,0.348399481,0.397169343,0.745568823,0.141643473,0.278507849,4.98471452,0.014613619,0.132419373,0.164309262,0.028419537,0.131961864,0.665727738,1.39918986,0.141917905,0.114207545,0.204858673,0.290781483,0.268477128,0.559258611,0.009156093,5.791666667,2.263517404,0.411743706,1.183871647,2.875263497,0.290004999,0.10086206,10.65484482,3.705693351,1.151946706,0.294604883,0.795056869,0.284488409,0.385879767,0.506902176,0.892781943,0.222413767,0.300854939,7.104820756,0.040004051,0.199733323,0.187560269,0.055510268,0.184798991,0.623207529,1.573269684,0.158377158,0.1092746,0.244460994,0.329672131,0.300316515,0.629988646,0.008192143,5.7625,3.136659436,0.47505423,1.010122921,2.126331811,0.22752443,0.107003257,9.091106291,4.275488069,1.424439624,0.320373643,0.720221607,1
0.262245769,0.355189582,0.422441974,0.777631556,0.160196206,0.291547041,5.366299833,0.008536074,0.12696844,0.182578742,0.030481209,0.137613931,0.601136108,1.538486271,0.156015836,0.121134464,0.196439964,0.377513794,0.304247986,0.68176178,0.029245463,3.75,3.39175376,0.738497224,0.59018131,0.799165237,0.129911853,0.16255944,5.311631786,6.646475019,1.424902048,0.207606526,0.79746671,0.274603253,0.373183384,0.469713866,0.84289725,0.195110613,0.304899743,6.440770285,0.035985461,0.16750723,0.209570559,0.047686597,0.18014431,0.73431864,1.844343303,0.178626891,0.106835264,0.230654762,0.306350626,0.358630952,0.664981578,0.030257937,3.11372549,3.060453401,0.345717884,0.852015113,2.464480874,0.201699463,0.081842576,7.66813602,3.111460957,1.22418136,0.268617021,0.842228152,1
0.246015364,0.348109685,0.37542318,0.723532865,0.129407816,0.279236844,4.842267637,0.045872252,0.12309203,0.193206799,0.025006695,0.164834379,0.693693204,4.588212241,0.163522734,0.099722249,0.227404194,0.287833828,0.322487346,0.610321174,0.017353579,5.686716792,2.094314676,0.267078008,0.614808286,2.301980198,0.152259332,0.066142764,5.53327457,2.403702071,1.098721904,0.255272408,0.807892777,0.277078839,0.372241876,0.457444405,0.829686281,0.180365566,0.311352989,6.299887676,0.033359126,0.156201447,0.202432123,0.04144086,0.173543113,0.677077801,1.855432646,0.174404259,0.104324744,0.335384615,0.40665362,0.55032967,0.956983291,0.058021978,4.286111111,7.366817887,0.532728451,0.573558004,1.076642336,0.114518634,0.10636646,5.162022035,4.79455606,2.016202203,0.340712743,0.669632405,0
0.246924232,0.332171526,0.381659792,0.713831318,0.13473556,0.29181591,4.620570606,0.011904342,0.116882244,0.229405467,0.030909275,0.134278496,0.542298827,2.824450109,0.201870515,0.104515195,0.215672348,0.287218045,0.290956439,0.578174485,0.003077652,5.52,3.33423913,0.335144928,0.649456522,1.937837838,0.153862661,0.079399142,5.845108696,3.016304348,1.160326087,0.256644756,0.624052169,0.239847384,0.3321798,0.374948987,0.707128787,0.135101603,0.266203992,4.528493866,0.022547999,0.12757499,0.182661954,0.024457181,0.14890413,0.582582093,1.726088442,0.156276165,0.105585021,0.218584497,0.326699834,0.340876264,0.667576098,0.031295137,4.925,4.873096447,0.54822335,1.027072758,1.87345679,0.247351263,0.13202934,9.243654822,4.934010152,1.31641286,0.276671408,0.662840746,1
0.268079927,0.366480861,0.425497924,0.791978784,0.157417996,0.303141077,5.800127165,0.023800173,0.136350498,0.212993556,0.038527381,0.14551424,0.613217076,1.771626651,0.179756619,0.115305249,0.210135003,0.301271041,0.274701624,0.575972665,0.008413226,6.136494253,2.914305783,0.380707094,0.807070944,2.119926199,0.195341721,0.092145529,7.263638492,3.426363849,1.135097167,0.261012658,0.725587437,0.253489341,0.348227057,0.405451363,0.75367842,0.151962022,0.283331973,5.100479397,0.019595315,0.132023298,0.190269119,0.027127007,0.147523325,0.55020047,1.671739012,0.161180985,0.115319018,0.24085091,0.322278642,0.361096088,0.68337473,0.023075536,5.91005291,3.263205013,0.384064458,0.578782453,1.506993007,0.136716891,0.090721649,5.209042077,3.456580125,1.281110116,0.261641759,0.803542499,1
0.256814329,0.348359257,0.402464568,0.750823825,0.145650239,0.300143316,5.217650868,0.024075649,0.123799394,0.231966185,0.033937474,0.151540312,0.569934071,2.558361401,0.199591194,0.105029832,0.25515211,0.376847291,0.384690873,0.761538164,0.024533857,2.65625,6.141176471,0.682352941,1.007843137,1.477011494,0.209624796,0.141924959,9.070588235,6.141176471,1.701960784,0.318860244,0.568396226,0.245076848,0.333991417,0.392811117,0.726802534,0.14773427,0.270271746,4.70110577,0.020488585,0.125291392,0.180485639,0.027467466,0.14051844,0.582582093,1.823215414,0.156027636,0.103691484,0.192640683,0.28144569,0.249168411,0.530614101,0.008135582,5.925925926,1.966430745,0.413952344,1.140988493,2.756328135,0.28550044,0.10357999,10.26889644,3.725571099,1.094503701,0.275437943,0.812875702,1
0.276749231,0.35766259,0.389292462,0.746955052,0.112543231,0.332088383,5.097320009,0.006162204,0.126587887,0.20748831,0.019950412,0.143820962,0.625728875,4.438278085,0.183605693,0.107994768,0.236637721,0.2871808,0.297064408,0.584245208,0.008820107,2.555555556,3.318019982,0.265921198,0.773003455,2.90688919,0.181946316,0.062591418,6.957031095,2.393290779,1.198273742,0.285480515,0.600108283,0.257962106,0.348921951,0.386618209,0.73554016,0.128656103,0.283390259,4.965460382,0.012183397,0.115147316,0.164100418,0.024771461,0.135387036,0.739182361,1.390402403,0.140696974,0.114768949,0.235598531,0.394319535,0.38067542,0.774994955,0.034501256,4,4.34381532,0.653872918,0.692635982,1.059282259,0.148723615,0.140400364,6.23372384,5.884856264,1.518676536,0.258049909,0.777662092,0
0.279867088,0.361287182,0.39519595,0.756483131,0.115328861,0.351855511,5.256973057,0.004278253,0.110290669,0.235229748,0.019935879,0.13675189,0.687974298,5.345083371,0.209505422,0.110097061,0.2556993,0.355458755,0.416814354,0.772273109,0.027403185,4.777777778,5.159914102,0.466917636,0.717505108,1.536684529,0.157296231,0.102360783,6.457545972,4.202258728,1.450547226,0.283484851,0.643627393,0.28023509,0.368266911,0.415726519,0.78399343,0.135491429,0.306218752,6.145102895,0.011529459,0.112592558,0.158951328,0.024155138,0.134990522,0.770107913,1.380407406,0.135887075,0.112351515,0.271880819,0.321008885,0.406579764,0.727588649,0.026691496,5.434210526,3.780871671,0.244552058,0.585956416,2.396039604,0.137891738,0.057549858,5.273607748,2.200968523,1.305084746,0.295327103,0.727290916,0
0.276080333,0.35990413,0.426761957,0.786666087,0.150681625,0.307259251,5.818682243,0.014552782,0.136119894,0.18424627,0.030285394,0.134443295,0.661043503,2.11150919,0.161046146,0.102973088,0.240586797,0.317866435,0.381255094,0.699121529,0.02999185,5.819047619,3.75613748,0.368248773,0.700900164,1.903333333,0.165005057,0.086692674,6.308101473,3.314238953,1.274140753,0.265352228,0.780879777,0.273104645,0.363003878,0.412781005,0.775784882,0.139676359,0.328074847,5.651296671,0.019184039,0.154870371,0.225170996,0.022257453,0.165689661,0.646139543,2.200092261,0.192776583,0.110215383,0.271256345,0.315656189,0.41196066,0.727616849,0.035215736,6.091358025,3.015200649,0.245034455,0.710174301,2.898263027,0.172551337,0.059536121,6.391568707,2.205310093,1.284758816,0.302808303,0.843933193,1
0.253075276,0.328217133,0.408591888,0.73680902,0.155516611,0.286133011,4.685166091,0.011605342,0.116833106,0.195098598,0.030765179,0.12072468,0.736031661,3.280632462,0.17318601,0.089391921,0.237056055,0.349206349,0.345742405,0.694948754,0.027813436,4.745238095,5.418966382,0.517812343,0.97390868,1.880813953,0.228299224,0.121383204,8.765178123,4.660311089,1.351731059,0.29708384,0.640820981,0.251159392,0.361743019,0.386442224,0.748185243,0.135282832,0.305315785,5.369626971,0.023992535,0.14245129,0.241421344,0.021985638,0.161640039,0.647070531,2.182561428,0.201620312,0.126385271,0.248904921,0.327100646,0.358928111,0.686028758,0.021901572,5.011666667,4.040571999,0.411040905,0.707349518,1.720873786,0.163477058,0.094996541,6.36614566,3.699368141,1.374792152,0.285390347,0.724191063,0
0.255690999,0.348141428,0.392884281,0.741025709,0.137193283,0.282567547,4.949296929,0.016404781,0.126129276,0.172692945,0.028091158,0.127380019,0.703115905,1.547825273,0.149173816,0.111910992,0.206914454,0.291121985,0.278585795,0.56970778,0.012390836,5.633333333,2.181236208,0.409659024,1.080225792,2.63689002,0.264411442,0.100273974,9.722032132,3.686931218,1.160476877,0.281587837,0.77243509,0.259960273,0.339061602,0.385737745,0.724799347,0.125777472,0.319070977,5.085549681,0.015975751,0.149201964,0.252833146,0.020687717,0.149732271,0.650514574,23.49365366,0.219042566,0.100093397,0.291612568,0.348377997,0.374188522,0.72256652,0.020514152,5.137566138,3.494335736,0.319258496,0.609680742,1.909677419,0.138350082,0.072446833,5.487126674,2.873326468,1.475798146,0.32382134,0.755432405,1
0.260215305,0.351626749,0.409617959,0.761244707,0.149402654,0.29114451,5.183636977,0.0173438,0.138684884,0.189810522,0.030637021,0.134645744,0.704147831,1.673985527,0.16409552,0.110763127,0.236204076,0.314386978,0.364569389,0.678956367,0.027368734,5.835497835,3.545252226,0.380563798,0.697700297,1.833333333,0.164545335,0.089752001,6.279302671,3.425074184,1.264094955,0.261306533,0.787873117,0.273616123,0.370063608,0.447022878,0.817086486,0.173406755,0.312143098,6.153951415,0.036104785,0.145394945,0.207907138,0.038046904,0.177989103,0.580173262,1.924272484,0.177379292,0.102431972,0.232161374,0.33477999,0.315659189,0.65043918,0.012701518,5.3,4.186345404,0.510895441,1.148164522,2.247357149,0.262133447,0.11664076,10.33348069,4.598058968,1.38440624,0.318948995,0.711755821,1
0.260363059,0.358980523,0.403613647,0.76259417,0.143250588,0.295311182,5.289978756,0.017026654,0.139475967,0.19397979,0.026764767,0.137497313,0.682798315,1.563311461,0.164769703,0.121859857,0.261859284,0.343475161,0.307235525,0.650710686,0.009122097,3,4.59175376,0.471830558,0.59018131,1.250833165,0.133840003,0.107000683,5.311631786,4.246475019,1.491568714,0.300000106,0.673123023,0.28205485,0.367344048,0.447904214,0.815248261,0.165849364,0.325658158,6.221598499,0.024512421,0.147321147,0.21266766,0.035672974,0.172897522,0.768103273,2.318256476,0.185946727,0.100158783,0.308180301,0.388512518,0.49148581,0.879998328,0.044073456,4.422916667,6.3716439,0.528497409,0.529910504,1.002673797,0.109777518,0.109484778,4.769194536,4.756476684,1.832783797,0.31741573,0.680655969,1
0.253454626,0.351432864,0.394335946,0.74576881,0.140881321,0.284463011,5.075514339,0.016364001,0.125505846,0.181151364,0.024962662,0.13778787,0.623915138,1.525683104,0.154076281,0.120737644,0.235482836,0.345315904,0.342637151,0.687953055,0.027269811,4.875925926,4.51196354,0.483099126,0.896695784,1.856132075,0.210765935,0.113551152,8.070262058,4.347892138,1.31940752,0.286407767,0.697998259,0.287217735,0.380150983,0.479273687,0.85942467,0.192055952,0.312735847,6.565313084,0.03238076,0.181636242,0.187271448,0.046197755,0.160403654,0.645385009,1.724101126,0.161412785,0.104263779,0.236143686,0.312057522,0.299098877,0.611156399,0.009134675,5.925,2.919831224,0.378340366,1.062822316,2.809169765,0.249669604,0.088876652,9.565400844,3.405063291,1.27519925,0.317561734,0.726429675,0
0.257046866,0.354490602,0.388653723,0.743144324,0.131606857,0.287844753,5.039237718,0.018121397,0.134348267,0.175830037,0.024374525,0.134718919,0.65652193,1.451830617,0.14936903,0.11870498,0.212832411,0.294188885,0.295298378,0.589487263,0.014108083,5.694444444,2.193311801,0.396255488,1.036869068,2.61666803,0.251122503,0.095970333,9.331821612,3.566299394,1.17619801,0.280813831,0.78173211,0.290545906,0.373246336,0.431465055,0.804711392,0.140919149,0.321694318,5.803987723,0.011767344,0.157589467,0.175856817,0.030360896,0.160956002,0.398352597,1.501795187,0.150910191,0.108907189,0.26779661,0.31627907,0.401694915,0.717973985,0.03220339,1.858333333,4.358744395,0.255605381,0.457399103,1.789473684,0.105426357,0.058914729,4.116591928,2.30044843,1.31838565,0.271484375,0.563697858,1
0.223841263,0.317671708,0.350565057,0.668236765,0.126723794,0.255224575,3.977682495,0.021614102,0.104189301,0.204820519,0.024132555,0.135653495,0.672451322,1.958462877,0.175374582,0.102549294,0.247484909,0.32078853,0.354124748,0.674913279,0.016096579,4.961538462,2.651162791,0.418604651,0.798449612,1.907407407,0.183928571,0.096428571,7.186046512,3.76744186,1.372093023,0.294117647,0.834326579,0.282329062,0.36376339,0.423374646,0.787138036,0.141045583,0.314785426,5.48739399,0.01382297,0.157440884,0.183651229,0.031708371,0.155421254,0.398352597,1.691101444,0.158431098,0.102739445,0.245620541,0.340536779,0.364299064,0.704835843,0.027060859,5.277777778,3.219099575,0.538065132,1.308200836,2.431305726,0.296809909,0.122078398,11.77380753,4.842586189,1.474318906,0.344383352,0.80398151,0
0.255643473,0.355151276,0.385857407,0.741008683,0.130213934,0.286084485,5.0100014,0.01835143,0.133309198,0.176502981,0.024197575,0.132775501,0.640430733,1.386744448,0.149584335,0.120875629,0.270682523,0.318475917,0.422182006,0.740657923,0.027145812,5.247368421,4.161484453,0.240722166,0.561685055,2.333333333,0.133524082,0.057224607,5.055165496,2.166499498,1.290872618,0.29200248,0.695431472,0.287609668,0.368595881,0.427130166,0.795726047,0.139520498,0.32700579,5.663478579,0.018697599,0.154731196,0.191566038,0.028234271,0.15577373,0.540868728,1.870833632,0.166064411,0.099835758,0.258943274,0.396028541,0.397925483,0.793954024,0.014541349,4.833333333,3.926769186,0.726808909,0.719059298,0.989337485,0.15316659,0.154817332,6.471533682,6.541280182,1.668052783,0.302347184,0.786941507,1
0.262476772,0.358769966,0.402497761,0.761267727,0.140020989,0.311104834,5.357070166,0.019478641,0.146724995,0.223985088,0.023912234,0.155048618,0.586691591,1.912294974,0.191006166,0.116087108,0.250728125,0.303472631,0.369887299,0.67335993,0.028111941,5.91642925,2.621990369,0.272070626,0.744462279,2.736283186,0.180797568,0.066074143,6.700160514,2.448635634,1.225521669,0.286833089,0.815984474,0.247246757,0.353437798,0.373455951,0.726893749,0.126209194,0.277791812,4.78699872,0.01827096,0.123250999,0.18163155,0.023343135,0.125652457,0.668777987,1.291419188,0.152516945,0.128481094,0.229575724,0.310215444,0.359604559,0.669820003,0.029108884,5.849206349,3.370420624,0.390773406,0.709294437,1.815104167,0.168663037,0.09292196,6.383649932,3.516960651,1.241519674,0.253252385,0.804871591,0
0.267747668,0.359325355,0.398786888,0.758112244,0.131039221,0.334036662,5.209772428,0.023683245,0.131787464,0.246786016,0.023313045,0.155226522,0.618093415,2.211675679,0.211387703,0.107532495,0.251491593,0.320776256,0.355812692,0.676588948,0.015367926,5.220606061,3.447875551,0.356628744,0.807290457,2.263671875,0.188854489,0.083428385,7.265614117,3.209658695,1.325516601,0.302875696,0.738636364,0.256014623,0.357215107,0.38209899,0.739314097,0.126084366,0.288795004,5.006774905,0.020173228,0.13126111,0.179302867,0.023216718,0.131360139,0.640430733,1.419314641,0.151555071,0.121340424,0.261323307,0.379414645,0.407701849,0.787116494,0.035575964,3.366666667,4.184444744,0.507251239,0.649090682,1.279623652,0.143631774,0.112245326,5.841816142,4.565261147,1.496243487,0.284191449,0.794161643,1
0.249084054,0.352977154,0.384740602,0.737717756,0.135656548,0.301521122,4.984596554,0.018669417,0.13251174,0.245811591,0.022878218,0.147368711,0.634429539,1.933121772,0.208006172,0.123972688,0.283207547,0.337107566,0.378867925,0.71597549,0.022830189,5.325396825,3.514157973,0.30923994,0.67585693,2.185542169,0.154936795,0.070891698,6.08271237,2.783159463,1.427719821,0.318192299,0.682223212,0.256470358,0.358609823,0.393931889,0.752541712,0.137461531,0.290274535,5.164956873,0.019297032,0.135682382,0.19242642,0.026695863,0.131541301,0.684826657,1.479064564,0.162735087,0.123775088,0.216873379,0.293990385,0.299717099,0.593707484,0.012921287,5.717948718,2.137349413,0.377723655,0.98008143,2.59470493,0.23796876,0.091713226,8.820732872,3.399512896,1.175428664,0.281333024,0.787963855,0
0.264145853,0.363373949,0.426236612,0.789610561,0.162090759,0.292166928,5.733672342,0.022287771,0.139588782,0.203838349,0.038608264,0.144939309,0.686810142,1.532974716,0.171151321,0.11936809,0.276195236,0.323171647,0.423788106,0.746959753,0.036648342,1.175597484,4.177402097,0.316499037,0.777444896,2.456389452,0.180315664,0.07340679,6.997004066,2.848491333,1.38091162,0.303760034,0.774403471,0.239134017,0.350724011,0.376809805,0.727533816,0.137675788,0.266544004,4.99230679,0.015785012,0.12388731,0.182833445,0.026186793,0.168418684,0.710300675,1.351490912,0.152064775,0.132926552,0.364840989,0.491561181,0.502650177,0.994211358,0.012367491,3.378600823,11.97076736,1.02679659,0.701583435,0.683274021,0.129905277,0.190121786,6.314250914,9.241169306,2.53593179,0.429032258,0.440094201,0
0.262805235,0.358286294,0.418491112,0.776777407,0.155685878,0.295434732,5.540806302,0.020367262,0.137785837,0.214441566,0.039149922,0.147700617,0.57569903,1.824096125,0.18233176,0.114963101,0.243874644,0.353823814,0.355555556,0.70937937,0.014245014,3.365196078,4.365622724,0.554989075,0.841223598,1.515748031,0.18563163,0.12246866,7.571012382,4.994901675,1.490167516,0.297856615,0.645114943,0.262818576,0.362117536,0.416015106,0.778132642,0.15319653,0.288868417,5.509209075,0.020167128,0.148457667,0.182779456,0.032989026,0.140850851,0.675750031,1.46956328,0.154911751,0.120776467,0.235793045,0.33911368,0.36415041,0.70326409,0.029686175,4.534848485,4.69094554,0.465085199,0.889074507,1.911637931,0.209494568,0.109589041,8.001670565,4.185766789,1.30103575,0.281902552,0.683584457,1
0.259230884,0.355755644,0.435274414,0.791030058,0.176043531,0.279334294,5.528912662,0.02258222,0.143932922,0.199645484,0.044866347,0.150314988,0.59471007,1.841035445,0.169615402,0.11436175,0.211985867,0.276773537,0.314011394,0.590784931,0.018029482,5.666666667,3.262886859,0.309962623,1.174304701,3.788536467,0.285041642,0.07523793,10.56874231,2.789663607,1.093728393,0.288180448,0.736001788,0.261045452,0.361209015,0.412986108,0.774195123,0.151940656,0.286856089,5.455723437,0.019775681,0.147482046,0.183230573,0.032788141,0.139856893,0.675750031,1.453704913,0.155187795,0.121897466,0.225180268,0.302022545,0.315701229,0.617723774,0.011999634,5.666666667,2.569869408,0.391732668,1.019151928,2.601651612,0.244161778,0.09384876,9.172367355,3.525594016,1.227397446,0.295758957,0.757558237,1
0.285056827,0.361200512,0.42972685,0.790927362,0.144670024,0.311451555,5.87912976,0.010252909,0.14705265,0.162838115,0.030604062,0.155357046,0.708403847,1.405219221,0.140915358,0.101004234,0.24399376,0.32404085,0.3925117,0.716552551,0.034945398,5.573593074,2.893980583,0.455533981,0.617475728,1.355498721,0.145364783,0.107240812,5.557281553,4.099805825,1.366601942,0.258787177,0.819897759,0.261147378,0.360775094,0.41502062,0.775795714,0.153873242,0.286152552,5.478935749,0.019388399,0.147590738,0.183137243,0.033632608,0.140454161,0.681129473,1.461678378,0.155166095,0.121155105,0.237380305,0.315287958,0.35595224,0.671240198,0.025062064,5.799319728,3.135483871,0.387096774,0.687096774,1.775,0.163508845,0.092117659,6.183870968,3.483870968,1.270381232,0.26517053,0.816446835,0
